timeindex;profile_BB;profile_BE;profile_BW;profile_BY;profile_Baltic;profile_HB;profile_HE;profile_HH;profile_MV;profile_NI;profile_NW;profile_North;profile_RP;profile_SH;profile_SL;profile_SN;profile_ST;profile_TH
2016-01-07T07:00:00Z;0.005;0.003;0.00237252176472003;0.0154729861451927;;0.0;0.0;0.0;0.002;0.000170134602236118;0.0;;0.0;0.0;0.0;0.013075573063573;0.003;0.006
2016-01-07T08:00:00Z;0.056;0.047;0.0243201171974437;0.0865595661452437;;0.042;0.0213591279087389;0.043;0.06;0.0399537793972097;0.0205255882700409;;0.00779470163647712;0.054;0.005;0.0909829202881741;0.058;0.064
2016-01-07T09:00:00Z;0.121;0.105;0.046912885173024;0.164928108216459;;0.096;0.0520114507323468;0.102;0.131;0.100333041287828;0.0445640611849505;;0.0208300420264369;0.119;0.02;0.189073192570607;0.129;0.132
2016-01-07T10:00:00Z;0.173;0.153;0.059224685313003;0.196249239526532;;0.13;0.067051544160548;0.136;0.173;0.14109744817904;0.0537433891167148;;0.0345872986768448;0.147;0.053;0.286240519762644;0.188;0.194
2016-01-07T11:00:00Z;0.187;0.16;0.0732702587709262;0.178619930117811;;0.132;0.0606446507997848;0.147;0.169;0.136715521408123;0.0476219596386173;;0.0653123078573771;0.145;0.091;0.341209931078441;0.217;0.23
2016-01-07T12:00:00Z;0.171;0.139;0.0734702097055462;0.113907762627375;;0.089;0.0523907915823691;0.13;0.139;0.0948983109429451;0.0399952562579315;;0.0613036436512778;0.122;0.038;0.308842003993505;0.185;0.183
2016-01-07T13:00:00Z;0.111;0.087;0.0326614136312242;0.0539459413866261;;0.033;0.0293650869874899;0.072;0.079;0.0413639605227139;0.0212002394443531;;0.022298446135084;0.068;0.018;0.192245875871818;0.11;0.081
2016-01-07T14:00:00Z;0.024;0.016;0.00610179359979322;0.0127901441958062;;0.004;0.0056073605017693;0.012;0.012;0.00585943395712297;0.0054753483419915;;0.00615863103528699;0.011;0.005;0.0396620664760249;0.023;0.011
2016-01-07T15:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-07T16:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-07T17:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-07T18:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-07T19:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-07T20:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-07T21:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-07T22:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-07T23:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-08T00:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-08T01:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-08T02:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-08T03:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-08T04:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-08T05:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-08T06:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-08T07:00:00Z;0.011;0.004;0.00807496988661254;0.0115306144262717;;0.0;0.00143273292643192;0.0;0.0;0.00176093923511186;0.00102462630059354;;0.000345113463319933;0.0;0.0;0.0464273190836186;0.016;0.015
2016-01-08T08:00:00Z;0.099;0.065;0.0746691066016714;0.0653302072338045;;0.009;0.0466496546642116;0.007;0.018;0.0620718966427203;0.0680745710272919;;0.0308434735608225;0.006;0.018;0.206815313420734;0.156;0.111
2016-01-08T09:00:00Z;0.22;0.23;0.187395036731899;0.146048083272305;;0.036;0.102055457839861;0.02;0.044;0.123528226267914;0.168687974517117;;0.0975618667132788;0.024;0.049;0.334246798367043;0.278;0.208
2016-01-08T10:00:00Z;0.262;0.259;0.323865908008846;0.226939905513883;;0.069;0.165762885684951;0.035;0.05;0.167514871893331;0.257595874333928;;0.180676994870488;0.037;0.077;0.41681500989704;0.328;0.309
2016-01-08T11:00:00Z;0.216;0.16;0.359299156153789;0.291623293665948;;0.103;0.264924152099293;0.048;0.044;0.18445926384411;0.291760521348452;;0.234746500441522;0.044;0.091;0.436813807726412;0.335;0.373
2016-01-08T12:00:00Z;0.152;0.074;0.277344068599779;0.289187750685482;;0.122;0.282499911440219;0.054;0.03;0.160796229091673;0.283306024716591;;0.249155420241701;0.037;0.097;0.38573555064618;0.295;0.354
2016-01-08T13:00:00Z;0.096;0.057;0.149522658470827;0.21182510400249;;0.085;0.226400664340433;0.044;0.015;0.0993099597019123;0.217647410275059;;0.220593366643512;0.025;0.135;0.265843194239987;0.19;0.246
2016-01-08T14:00:00Z;0.02;0.005;0.0585532289439866;0.0812489347417509;;0.03;0.105126104392565;0.013;0.001;0.0276278993725773;0.0990131776475999;;0.12161279965182;0.007;0.096;0.0825996988611357;0.053;0.087
2016-01-08T15:00:00Z;0.0;0.0;0.00187586402903417;0.000344532260264088;;0.0;0.00191981314359755;0.0;0.0;0.0;0.00302015254903582;;0.00644958817315718;0.0;0.009;0.0;0.0;0.0
2016-01-08T16:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-08T17:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-08T18:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-08T19:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-08T20:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-08T21:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-08T22:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-08T23:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-09T00:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-09T01:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-09T02:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-09T03:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-09T04:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-09T05:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-09T06:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-09T07:00:00Z;0.019;0.009;0.000488828814413697;0.00564237234266655;;0.0;0.00274518556826017;0.0;0.001;0.00104067201766694;0.00042617195962396;;0.000751872249303463;0.0;0.001;0.0571331796925305;0.015;0.018
2016-01-09T08:00:00Z;0.124;0.092;0.0188312931385115;0.0341776886766642;;0.036;0.0562471424079168;0.037;0.044;0.0446471068840435;0.0531715588888586;;0.0423495095404495;0.025;0.029;0.209845598581244;0.134;0.12
2016-01-09T09:00:00Z;0.268;0.255;0.0468795002940007;0.0702745910993204;;0.114;0.14844872009805;0.19;0.151;0.165819656940154;0.219308585375778;;0.100875477727701;0.118;0.053;0.332324751923581;0.284;0.249
2016-01-09T10:00:00Z;0.354;0.352;0.0776502760137428;0.100477869789704;;0.214;0.186838556466095;0.261;0.24;0.263850605938529;0.315170415606565;;0.128958601718031;0.153;0.065;0.387080953021036;0.366;0.33
2016-01-09T11:00:00Z;0.371;0.355;0.0898918634270462;0.104809194520452;;0.259;0.199500752047767;0.252;0.272;0.302108807980639;0.344221843082453;;0.127177889752007;0.136;0.054;0.375437751626562;0.395;0.341
2016-01-09T12:00:00Z;0.325;0.311;0.0745258888414584;0.0863594321249963;;0.274;0.163647827112364;0.193;0.244;0.275696393964635;0.294895446247997;;0.0860217935007372;0.101;0.027;0.287854828953559;0.34;0.269
2016-01-09T13:00:00Z;0.208;0.203;0.0464620238434249;0.0491189287226059;;0.183;0.105036687902071;0.163;0.137;0.186069802718371;0.190554459665734;;0.0414545423863541;0.086;0.019;0.154301887917372;0.221;0.156
2016-01-09T14:00:00Z;0.049;0.047;0.0160682137460271;0.0131993710659727;;0.057;0.034412385014359;0.044;0.029;0.0573074945723552;0.0648721945244986;;0.00951123349582078;0.025;0.007;0.03438798241297;0.063;0.043
2016-01-09T15:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.000357951132597001;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-09T16:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-09T17:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-09T18:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-09T19:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-09T20:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-09T21:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-09T22:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-09T23:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-10T00:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-10T01:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-10T02:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-10T03:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-10T04:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-10T05:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-10T06:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-10T07:00:00Z;0.003;0.001;0.00024943983224899;0.017274560479082;;0.0;0.0;0.0;0.001;0.0;0.0;;0.0;0.0;0.0;0.00401410409561864;0.0;0.0
2016-01-10T08:00:00Z;0.027;0.019;0.034478141848741;0.0515511733647021;;0.002;0.00550791591840755;0.004;0.02;0.00518465122011442;0.0210962951497568;;0.014990219521766;0.004;0.01;0.0276258300831005;0.013;0.013
2016-01-10T09:00:00Z;0.043;0.03;0.16887601200843;0.0614283398528924;;0.012;0.0336900805467785;0.01;0.034;0.0159335804681084;0.0676695738283335;;0.0507751406800092;0.009;0.027;0.0526884892975378;0.028;0.022
2016-01-10T10:00:00Z;0.057;0.044;0.230692816033917;0.140247120492623;;0.022;0.0606665766861403;0.017;0.033;0.0304419704184453;0.127057707320319;;0.0642030068825028;0.014;0.038;0.0580219653592745;0.025;0.029
2016-01-10T11:00:00Z;0.053;0.058;0.139086974680138;0.235162063849435;;0.031;0.0677517674069696;0.022;0.024;0.0517571552895379;0.1843379088077;;0.0777332431987241;0.018;0.05;0.0428390403014424;0.031;0.083
2016-01-10T12:00:00Z;0.024;0.016;0.102695729465691;0.163104224487175;;0.041;0.0617951517545255;0.019;0.015;0.0667473236963906;0.191310441304034;;0.0855371671773679;0.016;0.076;0.0694145721725142;0.105;0.123
2016-01-10T13:00:00Z;0.015;0.007;0.0874633525809117;0.0647665860333721;;0.06;0.0470416714024838;0.011;0.006;0.0671410959168265;0.152998580277911;;0.0634248297004955;0.008;0.045;0.0958235085604522;0.118;0.076
2016-01-10T14:00:00Z;0.014;0.007;0.0279319375901793;0.0231826407914311;;0.036;0.0155705579929228;0.003;0.0;0.0303706225138578;0.0627254688996436;;0.0146902269266399;0.001;0.012;0.0269867945513161;0.037;0.023
2016-01-10T15:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.00037101679716208;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-10T16:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-10T17:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-10T18:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-10T19:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-10T20:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-10T21:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-10T22:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-10T23:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-11T00:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-11T01:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-11T02:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-11T03:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-11T04:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-11T05:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-11T06:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-11T07:00:00Z;0.003;0.003;0.000511171185586303;0.00156527469330854;;0.0;0.000392639498230699;0.0;0.0;0.00106053642191716;0.00019128871659527;;0.0;0.0;0.0;0.010015889465343;0.008;0.004
2016-01-11T08:00:00Z;0.042;0.038;0.0265491339149194;0.0238606315594292;;0.026;0.0152581053510945;0.012;0.023;0.0366226060827349;0.0450844997011343;;0.0185434809656963;0.013;0.013;0.0420014937701762;0.069;0.025
2016-01-11T09:00:00Z;0.084;0.082;0.0552981116262572;0.0787723946642533;;0.079;0.0429105631454919;0.056;0.054;0.108672604133436;0.084879250335143;;0.0348885944290162;0.044;0.031;0.0659565093908063;0.128;0.047
2016-01-11T10:00:00Z;0.129;0.127;0.0624489045888159;0.101437277843791;;0.174;0.0618885022883469;0.089;0.075;0.177836958959502;0.0821011373899921;;0.0349548791318063;0.069;0.035;0.0750971221617825;0.178;0.066
2016-01-11T11:00:00Z;0.164;0.188;0.0612784091068031;0.0603888849668522;;0.125;0.0441475628537655;0.126;0.081;0.181437626206627;0.0546471698926282;;0.037493964020373;0.086;0.029;0.0782827193121286;0.209;0.062
2016-01-11T12:00:00Z;0.157;0.19;0.0668564983095662;0.0454464012572443;;0.076;0.0293107396967562;0.101;0.077;0.124233749239669;0.0313105875855373;;0.0351991689414406;0.077;0.031;0.0701853055507979;0.161;0.04
2016-01-11T13:00:00Z;0.083;0.1;0.0734908230395807;0.0264337803321105;;0.034;0.0177995328589939;0.056;0.043;0.0516402434653421;0.0199852768692592;;0.0244826370820969;0.044;0.015;0.0373358565547026;0.066;0.021
2016-01-11T14:00:00Z;0.012;0.013;0.0385782699110613;0.0103131811053849;;0.005;0.00683962628719511;0.012;0.005;0.00784491733924467;0.0077070309808981;;0.0122104958797166;0.008;0.005;0.00421559071130778;0.009;0.004
2016-01-11T15:00:00Z;0.0;0.0;0.000498879664497981;0.00014164043391146;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-11T16:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-11T17:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-11T18:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-11T19:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-11T20:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-11T21:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-11T22:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-11T23:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-12T00:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-12T01:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-12T02:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-12T03:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-12T04:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-12T05:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-12T06:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-12T07:00:00Z;0.001;0.002;0.00158838174320288;0.00866695557428682;;0.0;0.000647453929970524;0.0;0.0;0.000340269204472237;0.0;;0.0;0.0;0.0;0.001;0.001;0.001
2016-01-12T08:00:00Z;0.017;0.024;0.0178467045352188;0.0442114599644635;;0.01;0.0324587074628901;0.005;0.014;0.015747773711964;0.019976583526592;;0.0158607430362703;0.004;0.001;0.0191406127709762;0.036;0.02
2016-01-12T09:00:00Z;0.032;0.029;0.0378039952758487;0.0618659015009304;;0.041;0.0860008927015374;0.022;0.032;0.047244725679142;0.052779919331174;;0.039799655849674;0.015;0.009;0.0490821194192291;0.083;0.055
2016-01-12T10:00:00Z;0.042;0.027;0.0727335984840644;0.0670491844668067;;0.092;0.156539652050041;0.038;0.042;0.0912405820564726;0.075272340102444;;0.0772340791434929;0.027;0.025;0.0864689115857162;0.115;0.1
2016-01-12T11:00:00Z;0.047;0.032;0.106782217408307;0.0772733431828433;;0.173;0.165417253907996;0.056;0.04;0.134717821161673;0.0773817800670784;;0.107097915099847;0.036;0.037;0.0958865840359546;0.121;0.13
2016-01-12T12:00:00Z;0.04;0.027;0.105550774556048;0.0837842327886616;;0.173;0.126334731346563;0.075;0.029;0.139615145927034;0.100978150995931;;0.129275548955535;0.038;0.052;0.0809795284109017;0.105;0.13
2016-01-12T13:00:00Z;0.023;0.016;0.0746207783212703;0.0699157243146524;;0.07;0.0946227045494154;0.073;0.015;0.0947761249026923;0.115154075757403;;0.125440867548972;0.03;0.06;0.056254207597198;0.089;0.094
2016-01-12T14:00:00Z;0.005;0.003;0.036196565870972;0.0279090523631594;;0.011;0.0447144771089541;0.02;0.003;0.0256465652723799;0.0581196896369668;;0.0460516215414328;0.007;0.029;0.0183420993866653;0.034;0.032
2016-01-12T15:00:00Z;0.0;0.0;0.00154580507784723;0.0;;0.0;0.000607360501769301;0.0;0.0;0.0;0.00176662178550793;;0.00130977307336013;0.0;0.002;0.0;0.0;0.0
2016-01-12T16:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-12T17:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-12T18:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-12T19:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-12T20:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-12T21:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-12T22:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-12T23:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-13T00:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-13T01:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-13T02:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-13T03:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-13T04:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-13T05:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-13T06:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-01-13T07:00:00Z;0.003;0.001;0.000704688792896541;0.00624322123207334;;0.0;0.000352546070029476;0.0;0.0;0.0;0.0;;0.000345113463319933;0.0;0.0;0.00752026345856576;0.0;0.001
2016-01-13T08:00:00Z;0.022;0.019;0.0249909844462186;0.028043988098934;;0.019;0.0203633740424178;0.006;0.012;0.0200510697459162;0.0269311755785521;;0.0262179848769305;0.015;0.012;0.0284581993673699;0.026;0.025
2016-01-13T09:00:00Z;0.042;0.04;0.0658610479067209;0.057293811678162;;0.057;0.0578086478863101;0.022;0.034;0.0516530449097516;0.0819820220325155;;0.0644006293639012;0.065;0.049;0.0490656348306446;0.062;0.055
2016-01-13T10:00:00Z;0.055;0.06;0.102886700372774;0.0924519136089665;;0.103;0.100906514495389;0.055;0.051;0.0740478877773926;0.142118362550059;;0.110591507869064;0.137;0.103;0.0658083269557224;0.076;0.081
2016-01-13T11:00:00Z;0.051;0.058;0.12381760266665;0.11276676862072;;0.146;0.192805761879324;0.107;0.065;0.0978690463065396;0.203260577486544;;0.193142792665044;0.192;0.14;0.0757789285180022;0.075;0.102
